cost,id
7.34786167931353,22500
5.604192974560405,22501
18.914555380954262,22502
17.50297387871072,22503
14.957008153293355,22504
14.934724629175072,22505
9.51284045939062,22506
9.640358635496556,22507
24.013797274544324,22508
16.277821848219368,22509
19.310421173368834,22510
26.143738280812705,22511
7.249376110967294,22512
5.103972953141593,22513
9.494393503983014,22514
7.339514790711901,22515
1.565353406092447,22516
33.469837101774864,22517
17.72691705666382,22518
4.978882686965289,22519
3.2745972834726036,22520
6.270901044158454,22521
6.67151384352925,22522
28.24963867583457,22523
33.10666886266718,22524
15.21684095163237,22525
11.797051209520754,22526
8.275568313061695,22527
27.794003481584237,22528
28.257991297836714,22529
20.53825353992824,22530
16.227894386104477,22531
12.67894737937654,22532
4.247269615198419,22533
3.592287543399621,22534
37.21205920406435,22535
7.22337792593822,22536
2.064531204496747,22537
12.452970375036536,22538
11.343373646070628,22539
5.5328850821985345,22540
7.037466351339813,22541
7.477966853424306,22542
3.5039168838355677,22543
3.2623257633251503,22544
3.4195040355460784,22545
3.2605859925183944,22546
2.2598944856168623,22547
2.6706731752084507,22548
2.703971000382815,22549
2.3483623696538922,22550
2.3617455903812212,22551
35.9797186987269,22552
9.100995940255052,22553
4.837080592817953,22554
16.94149499719161,22555
3.1489593866503016,22556
34.20186139996961,22557
595.4181169735435,22558
293.02219182986494,22559
202.4704604241551,22560
161.79085488464645,22561
129.0085001415223,22562
522.6987632341239,22563
317.66793189678754,22564
223.1273956331743,22565
174.05843031039865,22566
149.2414045435507,22567
18.727870091479453,22568
18.727870091479453,22569
28.508247951227116,22570
634.8794208562572,22571
342.2639876265757,22572
224.9861253708856,22573
174.11031667506882,22574
150.31706279997098,22575
587.775950565434,22576
321.7841724596986,22577
215.60343103067433,22578
166.27224758513225,22579
144.32336084495284,22580
658.096388970281,22581
352.12628234646786,22582
234.43294028213435,22583
181.80910426209886,22584
153.9829369196842,22585
31.813326897191338,22586
17.51583229109152,22587
29.15137639551296,22588
30.257165258448694,22589
31.913281728228874,22590
28.062875258726436,22591
30.476644424811592,22592
30.53461224698052,22593
6.163666221065586,22594
45.257917416273095,22595
49.671011142484865,22596
235.57043468273906,22597
149.48830589748457,22598
8.089448175162056,22599
7.688652105141953,22600
7.467129513378428,22601
7.76037315633408,22602
50.96504539832966,22603
43.3443080635436,22604
10.056427718879172,22605
11.891237991584306,22606
6.961190650108889,22607
7.318617864066001,22608
4.375291872178563,22609
4.890506811492116,22610
5.168215810243682,22611
56.77193984652613,22612
2.9875925757612274,22613
4.395971517988442,22614
35.43405185620178,22615
7.935337487825954,22616
3.39523099010748,22617
61.511338875996806,22618
37.60958839903525,22619
33.514262486942236,22620
7.711717074331338,22621
3.0207962538325237,22622
10.676963037234458,22623
2.986578119993795,22624
24.500752463346586,22625
14.581904818416788,22626
19.874845683076686,22627
3.6139513809524857,22628
3.6394181016673604,22629
70.62736207279085,22630
42.75783618538298,22631
42.18716139603555,22632
23.261732235577888,22633
6.6768174541548015,22634
5.314277949222683,22635
14.306893088518366,22636
4.33958080891217,22637
3.3375187596323097,22638
2.906117553130348,22639
2.769885848454657,22640
2.6693291650980595,22641
30.333422101377803,22642
6.8936548247071565,22643
2.9437487731097076,22644
60.04428110101177,22645
21.6807022316311,22646
29.72207161840017,22647
1.7932384318649897,22648
23.445882885860577,22649
5.181918891147224,22650
1.8318182125917306,22651
15.268441751753981,22652
9.004767245684047,22653
5.887850472725104,22654
5.88397672325377,22655
49.305675172449625,22656
43.91524052026501,22657
32.67733464120759,22658
18.151667600776396,22659
15.49029031697913,22660
14.653509783778414,22661
11.993072464608534,22662
25.982777295047907,22663
9.611763703572862,22664
3.1474568623632617,22665
5.508199386356004,22666
10.626551098181727,22667
6.14826070047342,22668
23.52886965148842,22669
17.905568239952288,22670
17.782148953017085,22671
12.034976462191537,22672
31.10912990992759,22673
7.873324170808591,22674
8.336724617318948,22675
7.339561126706844,22676
7.906309543422547,22677
4.606593121635038,22678
31.835051862463303,22679
6.140156929667865,22680
20.983939973146825,22681
3.3481654950614024,22682
3.4670541497679803,22683
9.300162135459585,22684
21.254739809726125,22685
11.236039415700882,22686
5.228508395420986,22687
3.55083517859232,22688
2.286216618048431,22689
1.9799994246976582,22690
1.7298677567074017,22691
1.6407065214104193,22692
20.85830855755661,22693
11.017076667761465,22694
5.2125984149887055,22695
3.3320397875801167,22696
2.209207913150425,22697
1.908220083909941,22698
1.7500859959538673,22699
1.666534912437371,22700
21.0236648852965,22701
11.152925959689895,22702
5.350081090470063,22703
3.471096932096576,22704
2.3825851893474876,22705
2.024418310563292,22706
1.8812942991739305,22707
1.7959523938748365,22708
21.007147490958197,22709
11.174766300110356,22710
5.380559019230138,22711
3.5114333918015967,22712
2.42369574376806,22713
2.056680291262075,22714
1.9235231204557663,22715
1.8337163076103158,22716
5.395294847346913,22717
5.71156047650343,22718
6.22109318681224,22719
3.777113044826956,22720
3.826386457510008,22721
3.7687144041935694,22722
21.08622114483327,22723
11.346267814522975,22724
5.473825177697857,22725
3.6146016834383956,22726
2.6163886419128164,22727
2.1885243683546656,22728
2.085676936477009,22729
2.0017828159877724,22730
21.36561135310829,22731
11.62222773991922,22732
5.854069197051382,22733
3.9623482079183736,22734
2.9223823932490522,22735
2.485749932633394,22736
2.3025947611971316,22737
2.213740721471292,22738
20.9683102153108,22739
11.147954888262579,22740
5.33053968337001,22741
3.4608804093505716,22742
2.380962563660057,22743
2.0114166434075496,22744
1.8803976756598733,22745
1.7863991003836674,22746
9.712548295525897,22747
32.760260849851456,22748
1.5583998099870837,22749
21.7743958761165,22750
12.076604849238961,22751
6.328041219620989,22752
4.455214858882189,22753
3.4264337258384354,22754
3.061540596804641,22755
2.9147780215162897,22756
2.8267297589018074,22757
21.22286091504324,22758
11.51176096235043,22759
5.737390786534408,22760
3.8109824310754012,22761
2.748519107868682,22762
2.405545140461428,22763
2.2334128049932334,22764
2.1328260090303575,22765
20.909946363104794,22766
11.158758407120198,22767
5.43890210750992,22768
3.4166587755821194,22769
2.3695789404768623,22770
2.0233872095248304,22771
1.8399312361442166,22772
1.7479430022876268,22773
21.717665085674422,22774
12.068991754878775,22775
6.316138540651492,22776
4.540669823324799,22777
3.4337864745794295,22778
3.035072213987029,22779
2.887165471200706,22780
2.8048425338574936,22781
1.4248534035730773,22782
21.13794351726925,22783
11.335807298729332,22784
5.4778277691063275,22785
3.6829641352269107,22786
2.603492712700632,22787
2.3141657743553794,22788
2.1788892169944467,22789
2.1074536470873926,22790
21.83229297166694,22791
12.186257484344448,22792
6.349370513283941,22793
4.716787763126781,22794
3.594426784638813,22795
3.258020166605111,22796
3.1235126835990252,22797
3.030297998035139,22798
21.56784049835833,22799
12.078800598163632,22800
5.92328747608953,22801
5.376639961980811,22802
3.1590160012910484,22803
2.844628013392913,22804
2.6934614612098513,22805
2.6243760912408796,22806
22.336060593758116,22807
12.79535426438243,22808
6.859100624543279,22809
5.194779160601645,22810
4.197872256788624,22811
3.9822067929423897,22812
3.864137189262399,22813
3.7549014834594034,22814
21.83891339156231,22815
12.1620499405534,22816
6.345921119703609,22817
4.673373446788883,22818
3.5142115834334957,22819
3.1759871956541468,22820
3.0429302726285052,22821
2.9666041588800915,22822
21.629023288137706,22823
11.962301339272319,22824
6.0376062604093415,22825
4.539222080539815,22826
3.3286121981896066,22827
3.003095239379714,22828
2.8852569920115236,22829
2.801139475997331,22830
21.657467974491976,22831
12.119792564322836,22832
6.370663772390988,22833
4.564765156467604,22834
3.516057996658255,22835
3.0274399015324307,22836
2.9414680362790966,22837
2.8591449755659184,22838
21.613024998415785,22839
11.857896718652452,22840
6.113143723725001,22841
4.264689008230618,22842
3.1906050035573434,22843
2.8306673781955825,22844
2.7072821790700217,22845
2.6137106074317864,22846
21.282512968941,22847
11.468599554714078,22848
5.7335906511563834,22849
3.8880971666139876,22850
2.801854012579847,22851
2.4547509594791745,22852
2.3159493683288233,22853
2.2201541219132133,22854
21.1028563297716,22855
11.378158155492764,22856
5.5798335119048135,22857
3.745508366227236,22858
2.686292138260779,22859
2.3219734804995373,22860
2.196441161701745,22861
2.101203124494991,22862
21.1028563297716,22863
11.378158155492764,22864
5.5798335119048135,22865
3.745508366227236,22866
2.686292138260779,22867
2.3219734804995373,22868
2.196441161701745,22869
2.101203124494991,22870
20.814590827111598,22871
10.999824837943857,22872
5.177317275627908,22873
3.300696716401002,22874
2.223784201648225,22875
1.8641303885259144,22876
1.7299282019458615,22877
1.6435356905857046,22878
20.814590827111598,22879
10.999824837943857,22880
5.177317275627908,22881
3.300696716401002,22882
2.223784201648225,22883
1.8641303885259144,22884
1.7299282019458615,22885
1.6435356905857046,22886
22.2526245421056,22887
12.669172905150212,22888
6.855563923739005,22889
5.158770678185466,22890
4.237343545166565,22891
3.6706695820881983,22892
3.5619026195048065,22893
3.470769124999353,22894
22.051202779227783,22895
12.571989734638592,22896
6.7256418146483945,22897
4.8470544157360616,22898
3.857220585827042,22899
3.4541571118635157,22900
3.35034780998055,22901
3.2698312493077344,22902
21.9990468214803,22903
12.19224217663712,22904
6.395351517420773,22905
4.593398981057571,22906
3.5109727569949545,22907
3.2453179883716228,22908
3.1632443136334407,22909
3.0512395118302424,22910
42.202200990227524,22911
21.828202185642795,22912
18.242752007201034,22913
10.117912033803552,22914
8.249958714908649,22915
7.998389114289,22916
7.793201913388748,22917
7.609674211440029,22918
21.92333834417346,22919
12.15740821822169,22920
6.462640998098096,22921
4.562331729340729,22922
3.5129269555407454,22923
3.2537586423362033,22924
3.1522475582811245,22925
3.032389119261511,22926
22.837819886068853,22927
11.997370210614724,22928
5.700592176977318,22929
4.420494302551471,22930
3.261444700772441,22931
2.9266414782477073,22932
2.8301044236290887,22933
2.7513317295506803,22934
116.18336990876581,22935
46.556938863996564,22936
40.1818175291379,22937
33.13411477424837,22938
22.25815442955538,22939
21.579505782045832,22940
11.810906180377755,22941
6.062639635568458,22942
4.2081018062479,22943
3.105899648707129,22944
2.702436042043961,22945
2.5695457675026363,22946
2.492063194595887,22947
21.189812132483095,22948
11.198186538483291,22949
5.563660305499558,22950
3.540841105416334,22951
2.5065691170403426,22952
2.090532083011754,22953
1.924635719117764,22954
1.841348283758471,22955
21.327078313444673,22956
11.41978280908284,22957
5.780278156834928,22958
3.8358719284361187,22959
2.7229019429111134,22960
2.471888051486836,22961
2.3368678958540263,22962
2.2437431754643806,22963
20.807741044659878,22964
11.194541442224585,22965
5.274245791716572,22966
3.341344379330122,22967
2.284699282378986,22968
1.8080977729024892,22969
1.6391168598875057,22970
1.568944846689306,22971
21.80119798210692,22972
12.295308370454784,22973
6.502596986763905,22974
4.738668297616638,22975
3.756404834655572,22976
3.316252263815459,22977
3.1994535171350593,22978
3.1103743705704385,22979
22.22908768811093,22980
12.27930625871164,22981
6.3460693474241765,22982
4.469088792336318,22983
3.4009532976597594,22984
3.06997322540193,22985
2.9747917064161524,22986
2.893590571360978,22987
21.183184802273885,22988
11.384882523973033,22989
5.548289781501889,22990
3.6953979562651087,22991
2.61301617389915,22992
2.2401483865783436,22993
2.120000435711046,22994
2.027273695404099,22995
21.76605608750565,22996
12.019820511938299,22997
6.230776618012507,22998
4.40619382332534,22999
3.3915008026761533,23000
3.1388048781510047,23001
3.0036599570631966,23002
2.920359322956284,23003
21.42958045691355,23004
11.720507557720152,23005
5.989425299919713,23006
4.193699055118071,23007
3.0393564624635157,23008
2.6749250789384638,23009
2.5750652986746925,23010
2.480827120722971,23011
21.822031416676328,23012
12.011632796056317,23013
6.347779770738625,23014
4.526949464335996,23015
3.466399666990278,23016
3.2094776064506494,23017
3.0823100499583433,23018
2.989655866043576,23019
20.97686405318192,23020
11.128107082148478,23021
5.303417630902958,23022
3.457046384101493,23023
2.3532242179188505,23024
1.987018269887024,23025
1.85429352659669,23026
1.7697207771507992,23027
21.84876704407326,23028
12.21733130766296,23029
6.391271383962501,23030
4.669865629263582,23031
3.5999698113000207,23032
3.271121312375679,23033
3.118019011938075,23034
3.020394779886739,23035
21.91888866410124,23036
12.298383623916223,23037
6.523344261591068,23038
4.815327238676537,23039
3.763234009308386,23040
3.4010094371791,23041
3.2928246816063007,23042
3.1850406147764128,23043
5.188108818536653,23044
2.338831391791698,23045
2.445586111261178,23046
21.06623872502127,23047
11.20443378463158,23048
5.44811899831495,23049
3.5308793417952873,23050
2.4439819664094222,23051
2.0241680027396525,23052
1.9094825480457993,23053
1.8189403569539433,23054
21.605244867379096,23055
11.849962167724884,23056
6.122102605453551,23057
4.2576429368838165,23058
3.134641131953008,23059
3.038090279761212,23060
2.9045163595356533,23061
2.790527321410599,23062
23.817472771983084,23063
14.275393405257303,23064
6.732085896892712,23065
4.814318356255306,23066
3.7734437788813695,23067
3.26867976883943,23068
3.155969075186269,23069
3.0219610952171867,23070
53.84911208454708,23071
40.29694126943413,23072
17.17957939907789,23073
16.506203153173953,23074
13.250494092708099,23075
21.190153199211828,23076
11.29466233506397,23077
5.509661686982546,23078
3.6003351898629425,23079
2.5511964867006465,23080
2.1982332214491365,23081
1.9581769131066127,23082
1.8791069909096483,23083
5.691025675731719,23084
3.5141461217070034,23085
3.300266086746293,23086
3.144121752763401,23087
26.749366778860495,23088
15.692754106187605,23089
9.878770404595533,23090
7.84148140760345,23091
6.6258824914454815,23092
6.361722917042856,23093
6.221350033689121,23094
6.127164980446782,23095
21.24633230456425,23096
